TID,Price
6198,229.199
6202,483.095
6222,373.028
6285,301.139
6292,230.542
6328,125.486
6331,187.124
6344,156.544
6367,359.931
6396,256.386
6406,452.344
6434,408.556
6451,560.797
6486,151.368
6506,281.91
6601,386.504
6642,566.286
6650,772.813
6665,273.284
6685,409.129
6746,271.106
6765,565.577
6773,409.129
6781,349.711
6811,253.934
6832,297.237
6852,618.335
6856,432.898
6857,285.716
6869,360.339
6872,284.616
6897,159.321
6900,448.558
6967,127.172
6975,108.604
6985,321.615
7025,364.702
7050,375.906
7073,310.757
7075,242.049
7155,462.509
7171,462.509
7193,332.001
7204,411.087
7220,779.194
7231,144.873
7232,516.252
7280,150.116
7285,237.665
7295,463.91
7344,201.612
7356,308.469
7372,259.483
7379,340.554
7427,314.849
7442,219.102
7475,190.747
7490,111.381
7498,164.779
7502,124.807
7505,183.955
7508,148.993
7517,245.367
7519,410.219
7559,124.807
7568,348.601
7569,327.46
7575,246.639
7627,124.264
7670,123.587
7679,246.639
7696,141.061
7699,152.666
7700,156.058
7753,373.508
7756,462.509
7773,167.088
7778,370.937
7812,338.348
7818,255.429
7831,361.818
7848,293.946
7851,317.02
7884,462.509
7885,250.982
7897,292.155
7928,317.02
7935,238.344
7941,260.246
7953,164.212
7958,321.322
7990,148.945
8012,150.405
8022,206.096
8031,144.734
8046,258.356
8047,209.617
8073,97.9794
8088,159.56
8093,391.66
8100,358.8
8105,418.537
8109,188.612
8125,193
8141,268.889
8143,125.486
8181,115.72
8187,370.934
8221,105.088
8257,135.213
8258,239.445
8262,327.308
8266,285.44
8309,122.75
8310,115.091
8357,230.867
8378,183.571
8387,170.716
8408,105.656
8424,137.541
8476,253.025
8525,395.241
8526,128.509
8537,206.753
8539,113.235
8543,153.576
8570,206.201
8581,246.968
8604,617.382
8613,113.235
8615,165.532
8648,348.677
8677,217.432
8697,113.866
8731,193
8740,454.763
8747,193
8757,306.023
8759,393.881
8772,202.747
8786,206.753
8790,111.381
8848,155.946
8885,257.891
8887,198.81
8909,117.927
8956,183.357
9007,188.612
9045,386.102
9049,386.102
9058,249.238
9077,217.368
9098,218.859
9110,174.775
9112,220.457
9136,193.231
9170,184.336
9212,168.776
9215,260.189
9248,195.063
9251,195.063
9274,348.064
9296,223.437
9302,197.013
9318,200.838
9322,424.799
9330,550.781
9334,155.363
9352,603.291
9374,254.824
9435,357.384
9493,461.584
9498,498.122
9505,164.735
9516,181.794
9523,262.464
9541,165.331
9542,156.765
9549,269.048
9572,306.979
9588,384.269
9608,300.516
9614,373.494
9618,417.794
9630,134.711
9638,413.799
9691,187.124
9699,172.29
9797,157.237
9809,242.08
9834,250.982
9889,285.26
9895,285.26
9923,107.944
9959,319.024
9961,215.838
9962,263.132
9969,158.636
9976,64.8574
10013,124.263
10028,134.47
10031,650.368
10046,604.185
10053,324.207
10061,167.757
10116,159.219
10159,190.999
10163,201.982
10224,291.235
10228,526.725
10230,338.348
10232,268.145
10234,355.311
10240,118.005
10245,143.135
10251,154.866
10257,360.339
10260,165.383
10274,99.6352
10292,163.82
10299,227.17
10347,381.615
10359,287.307
10376,297.413
10399,286.357
10406,103.763
10411,128.509
10482,122.294
10528,128.509
10554,107.212
10567,214.701
10588,379.049
10602,144.792
10615,159.56
10619,286.855
10630,265.233
10636,206.096
10665,327.327
10671,233.284
10678,351.588
10688,109.892
10691,144.792
10697,772.813
10711,468.292
10720,206.112
10732,237.985
10735,257.57
10758,161.135
10765,167.685
10779,135.658
10802,151.145
10818,124.982
10822,150.336
10835,590.507
10846,129.263
10860,124.263
10891,61.6522
10894,229.141
10897,280.821
10903,279.214
10972,108.107
10977,552.414
11019,195.272
11028,137.679
11052,124.982
11060,144.167
11092,184.307
11098,261.426
11109,258.547
11115,258.547
11128,310.757
11154,159.086
11158,155.572
11182,161.567
11214,380.159
11264,368.386
11279,162.763
11292,215.63
11303,100.434
11346,214.101
11347,348.31
11351,158.636
11361,403.932
11373,250.647
11390,175.402
11404,167.962
11443,284.908
11508,90.979
11537,173.554
11543,169.403
11557,276.524
11575,193.929
11587,190.416
11590,171.135
11592,367.181
11605,236.044
11609,309.923
11622,440.606
11650,42.8782
11651,233.102
11667,364.012
11687,177.121
11735,234.782
11737,282.227
11748,194.452
11749,163.678
11774,435.909
11785,96.1955
11788,407.942
11794,484.255
11799,138.114
11807,529.581
11838,353.387
11848,150.307
11857,383.244
11875,133.459
11883,422.824
11885,444.395
11916,99.153
11960,389.417
11969,142.665
11978,311.667
11988,414.103
11998,467.355
12003,161.567
12013,209.757
12045,201.387
12067,134.21
12069,533.198
12077,190.219
12096,206.753
12194,203.638
12202,160.559
12227,458.188
12301,265.233
12311,390.719
12343,261.361
12345,290.817
12347,116.016
12378,338.589
12396,345.126
12406,199.12
12410,144.873
12418,270.071
12424,203.921
12431,239.663
12455,135.213
12456,103.789
12486,474.345
12518,147.844
12525,121.444
12558,444.17
12580,136.701
12589,289.372
12615,410.614
12620,231.694
12623,115.053
12659,188.213
12718,260.218
12722,158.297
12740,130.038
12743,205.696
12744,406.483
12750,270.071
12755,250.304
12767,91.4698
12774,249.238
12783,249.944
12800,178.295
12811,270.071
12815,121.957
12816,724.531
12836,211.365
12839,496.795
12841,348.295
12849,89.559
12917,632.214
12922,354.992
12931,424.835
12960,320.078
12965,176.87
12988,183.1
13010,285.33
13011,136.549
13045,283.377
13053,368.164
13070,224.685
13100,105.413
13134,189.635
13138,138.681
13144,470.119
13147,102.53
13152,273.996
13177,95.1744
13178,113.814
13181,166.824
13195,324.887
13198,400.8
13206,536.251
13239,162.912
13275,105.764
13281,347.346
13293,497.28
13306,357.751
13319,604.185
13353,240.86
13366,418.751
13395,269.622
13408,151.481
13414,538.535
13432,378.454
13433,97.1986
13449,676.176
13481,353.037
13484,83.7042
13494,319.882
13498,165.325
13529,94.0311
13531,384.269
13532,555.368
13543,462.509
13547,209.853
13551,468.341
13555,202.339
13560,135.658
13579,309.957
13585,113.866
13606,258.589
13611,209.148
13642,270.054
13648,463.19
13748,241.047
13755,146.216
13770,117.229
13804,359.593
13810,279.921
13814,209.617
13825,420.168
13839,309.957
13842,439.349
13846,271.974
13858,118.552
13866,160.245
13887,424.799
13894,626.023
13923,293.1
13988,150.609
14018,499.821
14034,182.833
14116,202.992
14152,403.153
14155,266.331
14171,230.791
14204,176.65
14241,82.85
14277,151.048
14305,246.172
14323,283.877
14331,444.395
14332,367.181
14337,320.225
14338,96.3084
14345,264.467
14392,223.089
14403,391.66
14406,290.76
14437,260.927
14442,200.195
14445,229.435
14451,563.198
14458,50.6051
14466,562.077
14474,147.864
14510,309.909
14517,148.993
14525,115.609
14532,70.1145
14576,100.642
14583,537.597
14594,257.933
14631,471.263
14643,103.193
14660,91.4698
14683,237.548
14701,323.061
14707,292.155
14759,127.63
14787,441.832
14788,319.17
14799,175.527
14816,84.2185
14844,146.518
14848,199.917
14897,144.873
14929,677.77
14934,170.716
14936,82.85
14948,52.1239
14949,283.877
14955,319.867
14982,535.1
15047,142.544
15074,236.507
15076,317.84
15082,145.363
15092,384.354
15093,77.9858
15114,489.407
15139,396.136
15157,155.946
15176,273.664
15208,293.325
15214,118.486
15239,419.44
15259,73.1461
15263,620.843
15345,362.641
15369,175.742
15379,335.409
15389,162.912
15422,315.954
15439,513.359
15441,249.565
15443,576.474
15466,92.2188
15467,554.678
15476,655.634
15517,118.005
15548,104.05
15554,337.125
15555,256.323
15575,132.083
15576,279.188
15628,335.693
15629,110.172
15634,212.332
15641,157.204
15649,698.534
15669,115.609
15680,206.575
15733,417.005
15740,133.577
15741,158.358
15755,379.049
15758,602.548
15759,347.549
15774,296.07
15777,157.864
15785,481.974
15793,106.317
15794,245.106
15804,345.126
15809,565.007
15830,71.3013
15835,309.291
15853,114.545
15914,124.912
15924,696.92
15938,245.01
15945,390.304
15947,272.616
15973,370.937
15979,546.809
15980,287.971
15981,309.432
15986,288.73
16021,458.188
16027,123.157
16034,298.692
16038,116.404
16045,200.699
16061,168.013
16118,185.769
16136,496.897
16155,373.028
16224,201.46
16235,131.903
16243,246.003
16246,123.082
16262,239.382
16268,187.333
16278,551.33
16289,229.408
16304,124.982
16314,112.969
16342,173.378
16346,325.79
16353,322.141
16356,430.438
16366,268.665
16372,115.228
16387,64.1808
16388,238.362
16395,98.034
16401,127.834
16402,73.125
16422,764.861
16429,285.26
16477,160.245
16502,396.451
16515,433.576
16532,140.6
16559,377.295
16567,354.644
16587,174.459
16593,125.486
16618,144.069
16624,201.982
16630,176.516
16631,169.28
16657,202.048
16748,54.0376
16760,103.419
16809,365.392
16816,237.982
16825,168.776
16827,374.062
16845,245.897
16849,74.7997
16852,308.856
16864,161.131
16866,546.977
16888,545.555
16896,158.304
16922,192.283
16962,106.165
16987,265.434
16989,632.891
17001,141.601
17030,278.797
17063,184.77
17082,253.442
17167,194.056
17169,162.057
17187,265.557
17190,283.798
17191,347.612
17211,133.459
17226,124.807
17232,360.439
17255,98.034
17257,188.612
17280,259.483
17283,406.483
17288,142.912
17298,541.352
17301,108.21
17302,234.593
17316,193.231
17338,113.846
17358,296.453
17391,219.075
17404,469.984
17413,197.808
17417,176.164
17427,129.696
17433,317.141
17437,393.163
17447,415.56
17462,368.533
17474,447.783
17481,233.95
17484,446.939
17485,90.0649
17532,252.955
17539,308.615
17563,98.4296
17565,489.407
17578,207.659
17628,127.63
17631,138.773
17648,314.523
17651,419.816
17676,163.156
17678,217.368
17681,416.874
17685,396.039
17749,220.466
17752,161.35
17756,158.962
17846,124.878
17859,358.593
17863,235.15
17875,535.649
17882,535.1
17890,159.25
17945,150.307
17952,401.221
17960,444.395
18004,556.402
18028,402.635
18040,526.725
18045,451.9
18066,315.686
18096,355.386
18097,125.515
18101,219.102
18144,546.977
18148,122.624
18162,88.3698
18172,404.862
18193,212.231
18234,153.549
18240,399.542
18257,477.104
18270,306.038
18280,260.246
18298,682.62
18301,109.303
18307,122.775
18310,436.768
18319,151.689
18335,108.798
18336,239.108
18357,409.129
18365,546.977
18369,252.389
18406,368.386
18421,406.436
18451,260.927
18455,150.863
18459,132.083
18474,379.591
18475,425.37
18482,248.08
18494,704.543
18511,469.602
18512,483.538
18517,141.943
18518,146.241
18596,604.185
18613,292.155
18617,376.627
18628,564.044
18644,237.068
18654,203.76
18674,341.073
18680,735.586
18714,340.564
18759,204.251
18765,444.395
18770,298.89
18785,78.1009
18794,118.166
18801,632.008
18806,448.59
18807,398.819
18811,270.3
18814,449.254
18825,450.69
18875,562.077
18878,328.118
18895,335.409
18930,237.51
18951,215.541
18952,286.855
18966,169.465
18987,402
19044,151.073
19051,186.11
19075,127.103
19143,159.057
19154,208.082
19185,368.835
19192,386.504
19195,349.711
19201,159.219
19208,386.504
19211,187.124
19223,124.263
19241,358.8
19250,134.21
19277,182.523
19292,414.103
19314,467.334
19332,318.005
19347,295.033
19357,309.309
19361,467.334
19400,294.753
19419,288.774
19434,72.5542
19438,306.398
19468,142.395
19501,98.4296
19511,262.198
19524,155.988
19528,158.482
19534,229.141
19542,385.331
19616,144.569
19619,140.114
19640,200.998
19653,546.809
19686,105.688
19691,146.666
19708,325.224
19725,82.3103
19744,135.343
19793,98.7803
19808,246.731
19821,82.4056
19848,196.005
19849,129.434
19851,197.561
19888,232.125
19891,516.75
19899,195.128
19920,141.679
19965,253.71
19972,506.938
19974,107.465
19989,106.61
20023,124.557
20046,175.402
20054,248.62
20061,532.492
20063,191.81
20069,217.432
20078,379.829
20086,268.665
20089,136.701
20090,342.89
20110,189.35
20160,144.734
20178,432.898
20189,390.244
20237,174.275
20243,206.753
20257,250.492
20265,208.537
20280,309.957
20285,217.319
20289,170.783
20295,529.114
20297,395.468
20325,704.032
20330,190.219
20342,135.159
20350,288.944
20352,178.807
20361,666.487
20377,240.442
20399,76.9002
20407,150.741
20451,167.724
20464,266.993
20506,103.136
20541,173.918
20548,206.753
20557,190.334
20558,96.3093
20580,118.538
20585,183.584
20590,174.4
20591,437.734
20596,296.07
20634,406.234
20640,118.109
20656,169.523
20731,175.85
20733,379.13
20756,135.159
20766,572.809
20769,252.005
20809,398.819
20813,370.656
20818,145.492
20821,230.542
20827,125.956
20840,114.864
20871,254.938
20883,417.559
20893,677.77
20895,157.237
20908,230.791
20920,128.743
20954,782.509
20971,241.847
21026,206.61
21043,164.844
21059,67.8783
21060,140.307
21069,248.08
21085,356.526
21087,242.793
21121,206.753
21123,115.519
21140,272.302
21167,156.765
21180,161.567
21210,199.917
21239,242.08
21242,522.203
21262,232.363
21269,232.286
21282,501.224
21312,129.795
21318,325.931
21329,347.535
21347,275.406
21349,286.974
21390,151.689
21409,330.794
21417,182.523
21422,178.399
21424,137.158
21425,136.163
21429,250.304
21456,262.3
21514,138.813
21534,141.036
21555,183.485
21576,462.509
21577,155.363
21579,252.315
21595,153.576
21597,85.6675
21603,196.322
21615,242.734
21627,404.147
21656,339.097
21657,495.231
21660,483.985
21667,229.413
21671,212.988
21706,218.337
21717,332.108
21750,641.583
21763,235.956
21796,275.39
21808,152.518
21815,373.494
21823,210.999
21835,149.224
21856,98.4296
21886,309.854
21940,260.246
21948,123.866
21950,217.432
21954,254.278
21985,188.612
22007,386.504
22056,135.213
22081,352.479
22090,498.088
22093,278.867
22105,245.106
22115,133.727
22223,117.672
22234,124.807
22272,169.676
22279,343.328
22287,328.023
22315,117.672
22345,212.13
22366,520.412
22393,523.491
22411,438.989
22458,150.609
22463,246.971
22519,239.663
22532,276.06
22545,133.577
22582,151.368
22586,641.583
22603,118.384
22624,179.696
22636,237.601
22660,172.736
22662,214.866
22724,294.352
22736,140.259
22754,327.327
22757,137.541
22763,127.63
22772,263.333
22779,151.453
22782,440.442
22792,176.831
22814,130.361
22856,114.269
22857,97.9794
22897,106.61
22918,349.095
22919,223.95
22932,127.292
22936,641.781
22945,653.468
22955,150.466
22966,272.924
23008,142.544
23014,668.496
23015,529.189
23017,365.938
23063,143.895
23068,174.045
23069,182.833
23089,132.083
23094,224.646
23149,127.63
23153,172.557
23185,441.48
23191,66.108
23206,242.752
23211,375.906
23238,363.046
23251,309.291
23277,165.325
23281,238.706
23292,219.006
23317,336.163
23332,510.9
23359,365.993
23370,337.061
23405,127.63
23428,413.967
23441,209.426
23471,123.587
23485,386.364
23500,432.296
23519,280.019
23523,476.879
23561,321.77
23566,212.13
23578,177.195
23586,245.367
23604,155.362
23607,166.59
23610,277.397
23643,157.296
23646,292.243
23675,174.243
23686,485.023
23705,99.3313
23731,260.246
23753,177.317
23790,752.821
23817,323.048
23838,752.821
23844,106.61
23847,501.224
23852,300.801
23865,304.306
23882,119.91
23888,423.294
23906,309.291
23911,75.3632
23913,305.899
23938,106.022
23958,98.8739
23970,449.745
23980,197.574
23987,279.57
24023,253.044
24061,462.509
24068,126.977
24069,145.292
24113,316.076
24134,98.8739
24159,231.818
24163,347.725
24172,44.7907
24200,278.484
24224,242.752
24230,207.229
24246,191.1
24270,124.982
24276,303.239
24330,144.792
24345,345.416
24376,294.222
24391,280.374
24400,333.271
24408,180.79
24414,176.65
24426,98.3686
24450,123.903
24473,239.611
24503,252.01
24511,159.086
24519,168.013
24524,152.151
24527,160.228
24531,181.677
24537,148.223
24566,220.187
24599,157.454
24636,155.363
24643,436.933
24647,140.124
24651,226.84
24655,130.012
24680,174.045
24704,271.579
24708,412.485
24709,273.369
24720,196.005
24768,113.999
24784,268.483
24785,167.399
24786,155.26
24812,462.509
24830,178.014
24887,353.184
24933,183.302
24937,120.854
24973,166.121
24985,142.041
24999,529.581
25087,201.309
25088,197.507
25097,234.624
25101,231.097
25107,354.699
25109,389.499
25120,181.932
25125,282.453
25147,91.4619
25155,186.594
25166,158.636
25203,231.097
25216,282.406
25217,195.681
25223,162.912
25224,208.607
25238,266.331
25253,270.641
25257,312.258
25268,110.083
25273,384.958
25278,196.322
25295,106.17
25347,197.048
25358,72.0047
25359,212.886
25374,119.073
25389,137.029
25400,162.912
25406,105.301
25413,241.316
25426,87.3574
25434,249.408
25455,457.397
25467,409.904
25484,376.56
25521,236.847
25531,237.649
25550,198.619
25563,212.886
25617,297.629
25641,269.622
25668,145.363
25684,123.587
25685,150.792
25694,290.817
25704,195.385
25709,283.633
25743,143.107
25751,197.451
25755,309.291
25773,112.604
25777,104.462
25780,272.983
25793,143.627
25824,522.064
25827,677.719
25846,144.792
25857,232.363
25860,345.066
25879,413.034
25908,253.971
25935,372.829
25949,124.754
25955,343.238
25975,259.354
25988,430.23
25997,143.135
26003,309.291
26010,443.606
26027,125.331
26028,267.727
26072,227.292
26073,206.025
26075,265.353
26103,123.681
26133,240.961
26135,109.795
26154,157.237
26156,300.801
26157,221.676
26170,159.446
26180,132.083
26181,112.348
26188,192.283
26240,259.194
26246,176.841
26276,381.076
26308,124.894
26332,237.068
26352,279.188
26400,638.193
26425,322.388
26449,277.534
26458,197.197
26486,246.971
26510,638.193
26521,338.841
26536,239.934
26569,132.292
26579,177.371
26583,293.709
26588,388.204
26629,225.248
26647,89.7352
26649,343.238
26692,467.334
26703,184.307
26740,428.328
26741,598.877
26742,177.317
26745,359.518
26787,467.334
26793,444.395
26815,176.516
26861,105.579
26864,206.753
26880,222.331
26890,244.796
26894,50.9533
26915,423.386
26928,183.879
26935,142.962
26951,106.069
26954,144.734
26969,109.653
26975,113.269
26984,642.165
26986,92.7604
27046,522.664
27059,213.594
27092,294.657
27116,366.74
27119,197.587
27141,172.29
27151,228.389
27182,136.701
27201,772.813
27245,188.207
27254,318.4
27327,261.041
27337,242.316
27340,206.753
27349,202.048
27369,121.736
27401,397.139
27403,139.613
27449,157.454
27489,110.232
27492,385.453
27494,284.017
27513,305.899
27514,368.055
27519,193.613
27530,155.946
27536,122.536
27578,135.351
27593,164.444
27596,585.423
27608,321.402
27646,309.957
27671,595.739
27710,230.171
27717,335.409
27727,414.063
27738,98.034
27741,217.211
27751,72.4992
27774,238.362
27777,109.685
27803,200.998
27820,249.835
27826,155.946
27830,96.3093
27866,296.465
27880,234.782
27888,96.3612
27894,545.695
27914,87.3721
27928,212.178
27951,463.7
27968,351.258
28032,200.743
28038,361.691
28067,380.659
28069,622.498
28096,158.597
28100,581.255
28117,259.743
28142,218.414
28143,373.494
28161,497.28
28173,601.074
28184,380.251
28195,239.445
28208,101.474
28220,376.277
28237,314.849
28280,738.445
28309,170.716
28312,241.34
28314,339.668
28319,522.65
28323,347.961
28327,224.155
28353,328.101
28367,87.8467
28368,397.139
28369,516.252
28377,435.909
28429,400.8
28431,817.487
28440,347.961
28463,306.398
28465,124.807
28473,188.207
28488,456.614
28495,632.214
28509,329.38
28541,167.663
28543,303.254
28564,658.546
28569,168.353
28571,127.871
28586,297.867
28596,409.549
28610,212.13
28615,271.579
28638,303.002
28643,252.084
28655,502.667
28665,276.316
28706,247.367
28707,189.257
28737,291.029
28757,67.6945
28809,177.154
28879,287.845
28886,235.664
28914,211.995
28916,235.664
28918,463.747
28925,514.185
28945,151.13
28962,70.8868
28968,188.757
28981,195.063
28994,177.399
29026,141.061
29043,559.407
29049,553.782
29064,297.867
29074,158.096
29085,226.06
29093,441.48
29101,240.86
29122,126.182
29154,501.35
29172,185.347
29177,290.54
29223,155.737
29230,163.186
29235,152.328
29241,346.92
29244,96.3093
29301,826.318
29307,155.723
29315,449.745
29328,97.9794
29340,228.88
29350,89.7953
29362,287.827
29377,349.586
29427,279.209
29444,236.351
29456,107.212
29464,505.339
29466,551.33
29470,227.287
29475,186.083
29488,155.363
29503,360.339
29504,271.406
29512,467.334
29527,396.136
29548,212.548
29583,560.797
29597,604.185
29626,230.111
29674,229.155
29721,157.237
29724,113.228
29741,299.638
29756,103.136
29766,184.672
29772,135.267
29788,235.981
29798,79.3075
29801,197.507
29809,212.988
29812,187.786
29839,390.346
29862,124.982
29881,300.668
29887,274.788
29888,307.577
29909,135.862
29916,360.686
29959,212.548
30032,102.782
30034,363.575
30061,294.916
30092,183.1
30093,156.117
30103,487.206
30160,130.167
30183,495.089
30184,155.582
30186,464.606
30217,145.283
30224,291.024
30228,245.01
30267,528.225
30268,212.332
30277,704.543
30298,554.049
30301,152.019
30308,318.973
30312,128.509
30315,132.503
30319,272.736
30337,268.668
30340,314.543
30366,201.459
30383,252.779
30389,111.83
30420,566.273
30437,303.844
30465,87.531
30475,169.676
30481,482.539
30499,560.797
30508,529.581
30530,85.6739
30549,316.139
30603,231.118
30615,541.677
30633,270.378
30645,500.185
30682,256.893
30694,204.793
30723,497.178
30754,375.527
30792,715.977
30795,115.609
30808,326.094
30874,216.739
30896,162.731
30907,245.367
30932,248.639
30955,141.061
30991,158.599
30999,197.197
31032,484.463
31034,467.187
31035,346.92
31069,289.032
31088,270.731
31096,476.879
31100,132.739
31121,391.44
31155,133.13
31181,182.146
31223,145.283
31236,396.136
31239,149.858
31248,145.283
31281,124.439
31292,384.159
31311,411.307
31328,251.349
31377,86.6183
31385,114.864
31393,145.283
31409,145.283
31427,110.291
31429,566.273
31448,145.283
31474,152.874
31476,193.231
31479,330.794
31486,127.879
31493,82.3103
31506,146.216
31514,446.939
31515,597.318
31532,95.1488
31543,147.593
31554,579.632
31578,200.26
31615,256.383
31632,297.327
31673,187.814
31679,397.68
31689,320.702
31693,137.874
31694,130.256
31713,380.367
31728,269.622
31736,147.702
31757,255.86
31775,291.024
31826,194.22
31827,126.259
31849,598.995
31877,316.139
31907,170.716
31918,338.841
31929,334.217
31930,145.283
31941,161.955
31966,275.813
31997,462.509
32032,163.551
32056,309.923
32077,138.854
32084,467.355
32121,150.485
32144,145.363
32177,155.363
32189,85.6739
32201,277.568
32214,127.383
32254,414.392
32308,183.1
32321,241.34
32356,136.824
32362,142.61
32366,523.368
32374,108.859
32408,390.199
32422,176.998
32442,75.9429
32452,289.372
32461,358.587
32470,258.547
32480,368.27
32495,272.347
32500,314.849
32508,285.202
32510,246.335
32560,381.043
32565,228.409
32569,128.844
32582,172.187
32595,212.104
32605,534.458
32626,333.853
32667,309.477
32676,183.571
32686,198.619
32693,323.347
32704,421.035
32719,246.172
32740,234.987
32756,449.745
32758,448.59
32765,248.62
32767,140.307
32781,197.398
32801,332.001
32808,268.87
32823,383.608
32846,172.29
32849,320.078
32867,249.452
32918,211.365
32952,391.66
32953,378.464
32961,323.577
32993,153.576
33022,576.474
33062,137.541
33063,222.887
33124,339.745
33146,182.856
33171,180.267
33175,440.928
33196,270.88
33211,159.321
33214,369.272
33250,534.458
33301,121.721
33302,243.133
33306,209.617
33307,276.373
33318,745.691
33320,265.566
33332,237.982
33339,117.767
33344,134.059
33349,485.933
33363,372.829
33366,611.422
33369,275.39
33389,105.561
33422,309.854
33428,435.909
33481,444.969
33507,454.763
33542,191.917
33573,112.13
33579,114.86
33587,117.672
33590,123.157
33627,152.666
33632,233.969
33647,243.311
33659,150.792
33668,98.7803
33685,113.2
33691,149.294
33694,227.531
33713,156.051
33717,246.069
33727,260.844
33729,492.196
33744,348.961
33768,180.104
33793,453.591
33806,279.205
33807,263.132
33815,259.245
33861,249.585
33880,337.061
33889,214.729
33912,543.629
33929,399.531
33935,256.383
33945,391.308
33957,339.536
33996,140.356
33999,140.124
34022,136.701
34051,228.897
34065,554.816
34079,292.459
34085,529.581
34103,220.69
34109,321.322
34114,456.614
34152,103.619
34174,498.075
34199,311.415
34203,159.56
34233,137.344
34251,211.682
34256,584.077
34259,462.509
34267,127.964
34276,284.908
34331,144.792
34333,355.02
34338,122.62
34353,112.604
34401,260.927
34433,140.133
34436,345.512
34443,389.882
34453,238.121
34484,287.316
34505,289.916
34552,342.6
34556,300.516
34588,437.734
34595,406.27
34597,550.917
34602,137.541
34606,98.034
34625,263.423
34673,448.091
34684,192.575
34709,447.783
34737,253.756
34738,99.3202
34754,156.508
34763,77.0287
34764,191.52
34778,274.788
34784,107.944
34795,164.085
34824,136.837
34831,357.945
34848,213.859
34934,467.334
34935,199.964
34936,203.402
34940,437.863
